Size:	100	Actual Density:	50	Matrix:	0.0074626	CSR_Matrix:	0.0336591
Size:	100	Actual Density:	20	Matrix:	0.0071367	CSR_Matrix:	0.0173959
Size:	100	Actual Density:	10	Matrix:	0.0070091	CSR_Matrix:	0.0119916
Size:	100	Actual Density:	5	Matrix:	0.0064208	CSR_Matrix:	0.0083315
Size:	100	Actual Density:	2	Matrix:	0.0078082	CSR_Matrix:	0.007108
Size:	100	Actual Density:	0	Matrix:	0.0071107	CSR_Matrix:	0.0058368
Size:	100	Actual Density:	0	Matrix:	0.0075171	CSR_Matrix:	0.006302
Size:	100	Actual Density:	0	Matrix:	0.0087836	CSR_Matrix:	0.0066621
Size:	100	Actual Density:	0	Matrix:	0.0071035	CSR_Matrix:	0.0062805
Size:	2500	Actual Density:	50	Matrix:	0.0429197	CSR_Matrix:	0.509737
Size:	2500	Actual Density:	20	Matrix:	0.0461787	CSR_Matrix:	0.155299
Size:	2500	Actual Density:	10	Matrix:	0.0450758	CSR_Matrix:	0.0750929
Size:	2500	Actual Density:	5	Matrix:	0.0449027	CSR_Matrix:	0.0320206
Size:	2500	Actual Density:	2	Matrix:	0.0444633	CSR_Matrix:	0.0169223
Size:	2500	Actual Density:	0.48	Matrix:	0.0465525	CSR_Matrix:	0.0105447
Size:	2500	Actual Density:	0.2	Matrix:	0.044016	CSR_Matrix:	0.0094809
Size:	2500	Actual Density:	0.08	Matrix:	0.0440664	CSR_Matrix:	0.0089496
Size:	2500	Actual Density:	0.04	Matrix:	0.0437447	CSR_Matrix:	0.0088852
Size:	62500	Actual Density:	50	Matrix:	1.10878	CSR_Matrix:	280.946
Size:	62500	Actual Density:	20	Matrix:	1.04641	CSR_Matrix:	45.1329
Size:	62500	Actual Density:	10	Matrix:	1.03897	CSR_Matrix:	12.9225
Size:	62500	Actual Density:	5	Matrix:	1.03129	CSR_Matrix:	3.5469
Size:	62500	Actual Density:	2	Matrix:	1.03829	CSR_Matrix:	0.53907
Size:	62500	Actual Density:	0.4992	Matrix:	1.02561	CSR_Matrix:	0.152517
Size:	62500	Actual Density:	0.2	Matrix:	1.04006	CSR_Matrix:	0.0851174
Size:	62500	Actual Density:	0.0992	Matrix:	1.05332	CSR_Matrix:	0.071349
Size:	62500	Actual Density:	0.0496	Matrix:	1.0537	CSR_Matrix:	0.0644345
Size:	250000	Actual Density:	50	Matrix:	4.12693	CSR_Matrix:	11183.4
Size:	250000	Actual Density:	20	Matrix:	5.02483	CSR_Matrix:	1418.07
Size:	250000	Actual Density:	10	Matrix:	4.9057	CSR_Matrix:	194.047
Size:	250000	Actual Density:	5	Matrix:	4.59546	CSR_Matrix:	53.1255
Size:	250000	Actual Density:	2	Matrix:	4.58068	CSR_Matrix:	9.48255
Size:	250000	Actual Density:	0.5	Matrix:	4.60988	CSR_Matrix:	0.769484
Size:	250000	Actual Density:	0.2	Matrix:	4.60709	CSR_Matrix:	0.341051
Size:	250000	Actual Density:	0.1	Matrix:	4.70074	CSR_Matrix:	0.250584
Size:	250000	Actual Density:	0.05	Matrix:	4.73777	CSR_Matrix:	0.199651
Size:	1000000	Actual Density:	50	Matrix:	18.4127	CSR_Matrix:	290828
Size:	1000000	Actual Density:	20	Matrix:	16.129	CSR_Matrix:	28759.6
Size:	1000000	Actual Density:	10	Matrix:	20.062	CSR_Matrix:	6975.84
Size:	1000000	Actual Density:	5	Matrix:	20.1195	CSR_Matrix:	1512.59
Size:	1000000	Actual Density:	2	Matrix:	19.1767	CSR_Matrix:	121.861
Size:	1000000	Actual Density:	0.5	Matrix:	18.358	CSR_Matrix:	10.5146
Size:	1000000	Actual Density:	0.2	Matrix:	18.3867	CSR_Matrix:	2.50188
Size:	1000000	Actual Density:	0.1	Matrix:	18.5317	CSR_Matrix:	0.802146
Size:	1000000	Actual Density:	0.05	Matrix:	18.2802	CSR_Matrix:	0.531837
